id_solicitud,prob_default
500162,0.09887640449438202
500163,0.3975409836065574
500164,0.2662993572084481
500165,0.0028011204481792717
500166,0.344139650872818
500167,0.3975409836065574
500168,0.02127659574468085
500169,0.008130081300813009
500170,0.03548153511947864
500171,0.023809523809523808
500172,0.0071174377224199285
500173,0.0325
500174,0.03548153511947864
500175,0.011098130841121495
500176,0.02127659574468085
500177,0.18421052631578946
500178,0.04798464491362764
500179,0.3975409836065574
500180,0.09887640449438202
500181,0.04798464491362764
500182,0.04081632653061224
500183,0.09887640449438202
500184,0.023809523809523808
500185,0.0325
500186,0.2662993572084481
500187,0.011098130841121495
500188,0.008130081300813009
500189,0.03548153511947864
500190,0.23397435897435898
500191,0.03548153511947864
500192,0.03296703296703297
500193,0.04798464491362764
500194,0.07920792079207921
500195,0.11844484629294756
500196,0.2662993572084481
500197,0.23397435897435898
500198,0.43805309734513276
500199,0.15853658536585366
500200,0.1493670886075949
500201,0.18421052631578946
500202,0.011098130841121495
500203,0.008130081300813009
500204,0.6582278481012658
500205,0.18421052631578946
500206,0.43805309734513276
500207,0.11844484629294756
500208,0.011098130841121495
500209,0.09887640449438202
500210,0.04798464491362764
500211,0.06310679611650485
500212,0.03548153511947864
500213,0.5946745562130178
500214,0.6058823529411764
500215,0.07920792079207921
500216,0.344139650872818
500217,0.09887640449438202
500218,0.2662993572084481
500219,0.3975409836065574
500220,0.09887640449438202
500221,0.03548153511947864
500222,0.0015151515151515152
500223,0.008130081300813009
500224,0.03548153511947864
500225,0.11844484629294756
500226,0.3975409836065574
500227,0.0071174377224199285
500228,0.03548153511947864
500229,0.0325
500230,0.11844484629294756
500231,0.15853658536585366
500232,0.008130081300813009
500233,0.03548153511947864
500234,0.0071174377224199285
500235,0.07920792079207921
500236,0.22627737226277372
500237,0.0071174377224199285
500238,0.0071174377224199285
500239,0.2662993572084481
500240,0.5946745562130178
500241,0.011098130841121495
500242,0.1493670886075949
500243,0.03296703296703297
500244,0.03548153511947864
500245,0.04798464491362764
500246,0.06593406593406594
500247,0.18421052631578946
500248,0.13559322033898305
500249,0.6058823529411764
500250,0.011098130841121495
500251,0.22627737226277372
500252,0.0015151515151515152
500253,0.43805309734513276
500254,0.011098130841121495
500255,0.011098130841121495
500256,0.008130081300813009
500257,0.04798464491362764
500258,0.04081632653061224
500259,0.0015151515151515152
500260,0.03548153511947864
500261,0.49212598425196863
500262,0.008130081300813009
500263,0.7222222222222222
500264,0.023809523809523808
500265,0.2662993572084481
500266,0.03296703296703297
500267,0.0071174377224199285
500268,0.04798464491362764
500269,0.14396887159533073
500270,0.37572254335260113
500271,0.0071174377224199285
500272,0.0071174377224199285
500273,0.008130081300813009
500274,0.0325
500275,0.011098130841121495
500276,0.09142857142857143
500277,0.23397435897435898
500278,0.008130081300813009
500279,0.0710172744721689
500280,0.023809523809523808
500281,0.06310679611650485
500282,0.344139650872818
500283,0.03548153511947864
500284,0.04081632653061224
500285,0.0071174377224199285
500286,0.15853658536585366
500287,0.09142857142857143
500288,0.2662993572084481
500289,0.6058823529411764
500290,0.11844484629294756
500291,0.0015151515151515152
500292,0.2662993572084481
500293,0.2662993572084481
500294,0.04081632653061224
500295,0.04798464491362764
500296,0.023809523809523808
500297,0.45614035087719296
500298,0.04798464491362764
500299,0.11844484629294756
500300,0.11844484629294756
500301,0.04798464491362764
500302,0.0071174377224199285
500303,0.0015151515151515152
500304,0.008130081300813009
500305,0.04798464491362764
500306,0.2662993572084481
500307,0.0071174377224199285
500308,0.06825938566552901
500309,0.5757575757575758
500310,0.2662993572084481
500311,0.14396887159533073
500312,0.04798464491362764
500313,0.1493670886075949
500314,0.04798464491362764
500315,0.04798464491362764
500316,0.0071174377224199285
500317,0.008130081300813009
500318,0.0071174377224199285
500319,0.0071174377224199285
500320,0.15853658536585366
500321,0.008130081300813009
500322,0.0071174377224199285
500323,0.11844484629294756
500324,0.09887640449438202
500325,0.03548153511947864
500326,0.011098130841121495
500327,0.0028011204481792717
500328,0.011098130841121495
500329,0.0015151515151515152
500330,0.1493670886075949
500331,0.011098130841121495
500332,0.023809523809523808
500333,0.03548153511947864
500334,0.011098130841121495
500335,0.03548153511947864
500336,0.03548153511947864
500337,0.49212598425196863
500338,0.09142857142857143
500339,0.008130081300813009
500340,0.49212598425196863
500341,0.1493670886075949
500342,0.11844484629294756
500343,0.344139650872818
500344,0.14396887159533073
500345,0.11844484629294756
500346,0.011098130841121495
500347,0.011098130841121495
500348,0.0325
500349,0.1493670886075949
500350,0.008130081300813009
500351,0.008130081300813009
500352,0.344139650872818
500353,0.06310679611650485
500354,0.011098130841121495
500355,0.0028011204481792717
500356,0.5946745562130178
500357,0.04798464491362764
500358,0.11844484629294756
500359,0.1493670886075949
500360,0.37572254335260113
500361,0.011098130841121495
500362,0.02127659574468085
500363,0.11844484629294756
500364,0.0710172744721689
500365,0.04081632653061224
500366,0.011098130841121495
500367,0.011098130841121495
500368,0.2662993572084481
500369,0.7222222222222222
500370,0.0325
500371,0.1493670886075949
500372,0.2662993572084481
500373,0.03548153511947864
500374,0.1493670886075949
500375,0.07920792079207921
500376,0.09142857142857143
500377,0.11844484629294756
500378,0.1493670886075949
500379,0.0071174377224199285
500380,0.6058823529411764
500381,0.0710172744721689
500382,0.008130081300813009
500383,0.0325
500384,0.09142857142857143
500385,0.04798464491362764
500386,0.09142857142857143
500387,0.1493670886075949
500388,0.008130081300813009
500389,0.0015151515151515152
500390,0.023809523809523808
500391,0.011098130841121495
500392,0.04798464491362764
500393,0.09142857142857143
500394,0.43805309734513276
500395,0.0325
500396,0.09887640449438202
500397,0.04798464491362764
500398,0.11844484629294756
500399,0.011098130841121495
500400,0.1518987341772152
500401,0.09142857142857143
500402,0.011098130841121495
500403,0.0015151515151515152
500404,0.0325
500405,0.11844484629294756
500406,0.0015151515151515152
500407,0.0071174377224199285
500408,0.04798464491362764
500409,0.03548153511947864
500410,0.1493670886075949
500411,0.5946745562130178
500412,0.15853658536585366
500413,0.5946745562130178
500414,0.04798464491362764
500415,0.008130081300813009
500416,0.09887640449438202
500417,0.06825938566552901
500418,0.09142857142857143
500419,0.04081632653061224
500420,0.008130081300813009
500421,0.09142857142857143
500422,0.0710172744721689
500423,0.011098130841121495
500424,0.11844484629294756
500425,0.09142857142857143
500426,0.344139650872818
500427,0.0071174377224199285
500428,0.1493670886075949
500429,0.0071174377224199285
500430,0.011098130841121495
500431,0.0325
500432,0.06825938566552901
500433,0.011098130841121495
500434,0.09887640449438202
500435,0.2662993572084481
500436,0.011098130841121495
500437,0.04798464491362764
500438,0.011098130841121495
500439,0.03548153511947864
500440,0.0325
500441,0.07920792079207921
500442,0.2662993572084481
500443,0.011098130841121495
500444,0.09142857142857143
500445,0.011098130841121495
500446,0.2662993572084481
500447,0.0071174377224199285
500448,0.5757575757575758
500449,0.023809523809523808
500450,0.0071174377224199285
500451,0.023809523809523808
500452,0.0325
500453,0.09887640449438202
500454,0.06310679611650485
500455,0.04798464491362764
500456,0.09142857142857143
500457,0.0015151515151515152
500458,0.11844484629294756
500459,0.11844484629294756
500460,0.011098130841121495
500461,0.011098130841121495
500462,0.09142857142857143
500463,0.3975409836065574
500464,0.011098130841121495
500465,0.344139650872818
500466,0.06593406593406594
500467,0.1493670886075949
500468,0.03548153511947864
500469,0.0028011204481792717
500470,0.03296703296703297
500471,0.09142857142857143
500472,0.09887640449438202
500473,0.09142857142857143
500474,0.023809523809523808
500475,0.008130081300813009
500476,0.07920792079207921
500477,0.011098130841121495
500478,0.04798464491362764
500479,0.14396887159533073
500480,0.2662993572084481
500481,0.03296703296703297
500482,0.02127659574468085
500483,0.03548153511947864
500484,0.09142857142857143
500485,0.008130081300813009
500486,0.45614035087719296
500487,0.5946745562130178
500488,0.0821917808219178
500489,0.15853658536585366
500490,0.03548153511947864
500491,0.0015151515151515152
500492,0.04081632653061224
500493,0.0071174377224199285
500494,0.09887640449438202
500495,0.04798464491362764
500496,0.0710172744721689
500497,0.0071174377224199285
500498,0.2662993572084481
500499,0.49212598425196863
500500,0.0325
500501,0.023809523809523808
500502,0.03548153511947864
500503,0.2662993572084481
500504,0.011098130841121495
500505,0.1493670886075949
500506,0.7222222222222222
500507,0.023809523809523808
500508,0.11844484629294756
500509,0.0028011204481792717
500510,0.18421052631578946
500511,0.0325
500512,0.14396887159533073
500513,0.0028011204481792717
500514,0.344139650872818
500515,0.04081632653061224
500516,0.09887640449438202
500517,0.1493670886075949
500518,0.06825938566552901
500519,0.7222222222222222
500520,0.023809523809523808
500521,0.04798464491362764
500522,0.3975409836065574
500523,0.04798464491362764
500524,0.0071174377224199285
500525,0.2662993572084481
500526,0.0071174377224199285
500527,0.0015151515151515152
500528,0.0710172744721689
500529,0.011098130841121495
500530,0.0821917808219178
500531,0.011098130841121495
500532,0.09887640449438202
500533,0.011098130841121495
500534,0.11844484629294756
500535,0.09142857142857143
500536,0.13559322033898305
500537,0.011098130841121495
500538,0.38461538461538464
500539,0.0015151515151515152
500540,0.0071174377224199285
500541,0.0071174377224199285
500542,0.49212598425196863
500543,0.2662993572084481
500544,0.2662993572084481
500545,0.38461538461538464
500546,0.011098130841121495
500547,0.5946745562130178
500548,0.14396887159533073
500549,0.11844484629294756
500550,0.04798464491362764
500551,0.0071174377224199285
500552,0.09887640449438202
500553,0.04798464491362764
500554,0.11844484629294756
500555,0.011098130841121495
500556,0.0015151515151515152
500557,0.11844484629294756
500558,0.0710172744721689
500559,0.09142857142857143
500560,0.03296703296703297
500561,0.04081632653061224
500562,0.0028011204481792717
500563,0.011098130841121495
500564,0.0325
500565,0.011098130841121495
500566,0.11844484629294756
500567,0.011098130841121495
500568,0.0325
500569,0.011098130841121495
500570,0.11844484629294756
500571,0.11844484629294756
500572,0.11844484629294756
500573,0.09887640449438202
500574,0.09142857142857143
500575,0.06310679611650485
500576,0.0071174377224199285
500577,0.04798464491362764
500578,0.6058823529411764
500579,0.04798464491362764
500580,0.023809523809523808
500581,0.011098130841121495
500582,0.2662993572084481
500583,0.011098130841121495
500584,0.0015151515151515152
500585,0.0071174377224199285
500586,0.37572254335260113
500587,0.2662993572084481
500588,0.06825938566552901
500589,0.011098130841121495
500590,0.0028011204481792717
500591,0.2662993572084481
500592,0.02127659574468085
500593,0.011098130841121495
500594,0.023809523809523808
500595,0.0015151515151515152
500596,0.09887640449438202
500597,0.1493670886075949
500598,0.0015151515151515152
500599,0.03548153511947864
500600,0.2662993572084481
500601,0.09142857142857143
500602,0.011098130841121495
500603,0.06310679611650485
500604,0.04798464491362764
500605,0.23397435897435898
500606,0.06825938566552901
500607,0.03296703296703297
500608,0.43805309734513276
500609,0.43805309734513276
500610,0.023809523809523808
500611,0.09887640449438202
500612,0.2662993572084481
500613,0.008130081300813009
500614,0.06825938566552901
500615,0.2662993572084481
500616,0.0071174377224199285
500617,0.0325
500618,0.09142857142857143
500619,0.04081632653061224
500620,0.09142857142857143
500621,0.011098130841121495
500622,0.0015151515151515152
500623,0.0325
500624,0.5757575757575758
500625,0.011098130841121495
500626,0.2662993572084481
500627,0.0028011204481792717
500628,0.2662993572084481
500629,0.011098130841121495
500630,0.011098130841121495
500631,0.0710172744721689
500632,0.008130081300813009
500633,0.008130081300813009
500634,0.06310679611650485
500635,0.008130081300813009
500636,0.15853658536585366
500637,0.0071174377224199285
500638,0.04081632653061224
500639,0.04798464491362764
500640,0.04798464491362764
500641,0.7222222222222222
500642,0.256
500643,0.5946745562130178
500644,0.0071174377224199285
500645,0.0325
500646,0.11844484629294756
500647,0.11844484629294756
500648,0.04798464491362764
500649,0.011098130841121495
500650,0.43805309734513276
500651,0.011098130841121495
500652,0.11844484629294756
500653,0.0071174377224199285
500654,0.0028011204481792717
500655,0.04081632653061224
500656,0.02127659574468085
500657,0.09142857142857143
500658,0.008130081300813009
500659,0.0071174377224199285
500660,0.0071174377224199285
500661,0.11844484629294756
500662,0.04798464491362764
500663,0.5946745562130178
500664,0.11844484629294756
500665,0.2662993572084481
500666,0.011098130841121495
500667,0.43805309734513276
500668,0.03548153511947864
500669,0.11844484629294756
500670,0.5946745562130178
500671,0.22627737226277372
500672,0.008130081300813009
500673,0.0325
500674,0.0071174377224199285
500675,0.11844484629294756
500676,0.03548153511947864
500677,0.06310679611650485
500678,0.011098130841121495
500679,0.04798464491362764
500680,0.45614035087719296
500681,0.02127659574468085
500682,0.2662993572084481
500683,0.3975409836065574
500684,0.0071174377224199285
500685,0.04798464491362764
500686,0.2662993572084481
500687,0.29411764705882354
500688,0.0071174377224199285
500689,0.2662993572084481
500690,0.6058823529411764
500691,0.0071174377224199285
500692,0.0325
500693,0.03548153511947864
500694,0.04081632653061224
500695,0.008130081300813009
500696,0.0071174377224199285
500697,0.11844484629294756
500698,0.29411764705882354
500699,0.04798464491362764
500700,0.2662993572084481
500701,0.011098130841121495
500702,0.04081632653061224
500703,0.04798464491362764
500704,0.256
500705,0.0071174377224199285
500706,0.22627737226277372
500707,0.43805309734513276
500708,0.04798464491362764
500709,0.14396887159533073
500710,0.1111111111111111
500711,0.11844484629294756
500712,0.14396887159533073
500713,0.09142857142857143
500714,0.11844484629294756
500715,0.0710172744721689
500716,0.1493670886075949
500717,0.37572254335260113
500718,0.09142857142857143
500719,0.09142857142857143
500720,0.1493670886075949
500721,0.011098130841121495
500722,0.0071174377224199285
500723,0.011098130841121495
500724,0.15853658536585366
500725,0.11844484629294756
500726,0.15853658536585366
500727,0.03548153511947864
500728,0.1493670886075949
500729,0.04798464491362764
500730,0.04798464491362764
500731,0.13559322033898305
500732,0.6058823529411764
500733,0.0015151515151515152
500734,0.011098130841121495
500735,0.6582278481012658
500736,0.29411764705882354
500737,0.45614035087719296
500738,0.04798464491362764
500739,0.0071174377224199285
500740,0.344139650872818
500741,0.011098130841121495
500742,0.06310679611650485
500743,0.14396887159533073
500744,0.3975409836065574
500745,0.0071174377224199285
500746,0.1518987341772152
500747,0.09142857142857143
500748,0.011098130841121495
500749,0.344139650872818
500750,0.05263157894736842
500751,0.09142857142857143
500752,0.14396887159533073
500753,0.7425852538842568
500754,0.011098130841121495
500755,0.04798464491362764
500756,0.011098130841121495
500757,0.6582278481012658
500758,0.09142857142857143
500759,0.3975409836065574
500760,0.0071174377224199285
500761,0.15853658536585366
500762,0.0325
500763,0.2662993572084481
500764,0.256
500765,0.04081632653061224
500766,0.023809523809523808
500767,0.0071174377224199285
500768,0.0325
500769,0.0071174377224199285
500770,0.0028011204481792717
500771,0.23397435897435898
500772,0.04081632653061224
500773,0.03548153511947864
500774,0.023809523809523808
500775,0.008130081300813009
500776,0.008130081300813009
500777,0.344139650872818
500778,0.011098130841121495
500779,0.04798464491362764
500780,0.03548153511947864
500781,0.28422636257970363
500782,0.344139650872818
500783,0.04798464491362764
500784,0.344139650872818
500785,0.0028011204481792717
500786,0.09142857142857143
500787,0.6058823529411764
500788,0.023809523809523808
500789,0.0071174377224199285
500790,0.03296703296703297
500791,0.2662993572084481
500792,0.011098130841121495
500793,0.011098130841121495
500794,0.04798464491362764
500795,0.13559322033898305
500796,0.5946745562130178
500797,0.6058823529411764
500798,0.0028011204481792717
500799,0.0071174377224199285
500800,0.18461538461538463
500801,0.11844484629294756
500802,0.04798464491362764
500803,0.1493670886075949
500804,0.0071174377224199285
500805,0.2662993572084481
500806,0.37572254335260113
500807,0.09887640449438202
500808,0.11844484629294756
500809,0.0071174377224199285
500810,0.1518987341772152
500811,0.0071174377224199285
500812,0.7222222222222222
500813,0.1493670886075949
500814,0.14396887159533073
500815,0.0325
500816,0.09887640449438202
500817,0.0071174377224199285
500818,0.344139650872818
500819,0.11844484629294756
500820,0.0015151515151515152
500821,0.14396887159533073
500822,0.03548153511947864
500823,0.0071174377224199285
500824,0.0015151515151515152
500825,0.0071174377224199285
500826,0.008130081300813009
500827,0.011098130841121495
500828,0.1493670886075949
500829,0.008130081300813009
500830,0.5946745562130178
500831,0.43805309734513276
500832,0.11844484629294756
500833,0.09142857142857143
500834,0.0071174377224199285
500835,0.04798464491362764
500836,0.06825938566552901
500837,0.0071174377224199285
500838,0.49212598425196863
500839,0.06825938566552901
500840,0.011098130841121495
500841,0.18561743422924531
500842,0.011098130841121495
500843,0.09887640449438202
500844,0.0325
500845,0.04081632653061224
500846,0.29411764705882354
500847,0.3975409836065574
500848,0.04798464491362764
500849,0.0071174377224199285
500850,0.09142857142857143
500851,0.0071174377224199285
500852,0.03296703296703297
500853,0.37572254335260113
500854,0.344139650872818
500855,0.1493670886075949
500856,0.0325
500857,0.04081632653061224
500858,0.03548153511947864
500859,0.023809523809523808
500860,0.09887640449438202
500861,0.04798464491362764
500862,0.0325
500863,0.344139650872818
500864,0.15853658536585366
500865,0.011098130841121495
500866,0.43805309734513276
500867,0.11844484629294756
500868,0.14396887159533073
500869,0.05263157894736842
500870,0.344139650872818
500871,0.0710172744721689
500872,0.05263157894736842
500873,0.023809523809523808
500874,0.06825938566552901
500875,0.7222222222222222
500876,0.0325
500877,0.008130081300813009
500878,0.0071174377224199285
500879,0.0325
500880,0.09142857142857143
500881,0.09142857142857143
500882,0.2662993572084481
500883,0.256
500884,0.008130081300813009
500885,0.45614035087719296
500886,0.2662993572084481
500887,0.09142857142857143
500888,0.06593406593406594
500889,0.15853658536585366
500890,0.7222222222222222
500891,0.18461538461538463
500892,0.0071174377224199285
500893,0.09887640449438202
500894,0.0325
500895,0.0821917808219178
500896,0.1493670886075949
500897,0.09142857142857143
500898,0.011098130841121495
500899,0.37572254335260113
500900,0.1493670886075949
500901,0.03548153511947864
500902,0.023809523809523808
500903,0.22627737226277372
500904,0.02127659574468085
500905,0.2662993572084481
500906,0.11844484629294756
500907,0.09142857142857143
500908,0.0028011204481792717
500909,0.011098130841121495
500910,0.04798464491362764
500911,0.03548153511947864
500912,0.008130081300813009
500913,0.11844484629294756
500914,0.008130081300813009
500915,0.2662993572084481
500916,0.011098130841121495
500917,0.0028011204481792717
500918,0.04798464491362764
500919,0.0710172744721689
500920,0.04798464491362764
500921,0.011098130841121495
500922,0.04798464491362764
500923,0.09142857142857143
500924,0.011098130841121495
500925,0.03548153511947864
500926,0.0028011204481792717
500927,0.09887640449438202
500928,0.008130081300813009
500929,0.5946745562130178
500930,0.0071174377224199285
500931,0.0325
500932,0.15853658536585366
500933,0.0028011204481792717
500934,0.344139650872818
500935,0.0325
500936,0.11844484629294756
500937,0.023809523809523808
500938,0.011098130841121495
500939,0.023809523809523808
500940,0.15853658536585366
500941,0.03548153511947864
500942,0.3975409836065574
500943,0.04798464491362764
500944,0.48582650378645387
500945,0.1493670886075949
500946,0.0071174377224199285
500947,0.008130081300813009
500948,0.1493670886075949
500949,0.18421052631578946
500950,0.0015151515151515152
500951,0.09887640449438202
500952,0.18421052631578946
500953,0.14396887159533073
500954,0.011098130841121495
500955,0.03548153511947864
500956,0.0071174377224199285
500957,0.14396887159533073
500958,0.04798464491362764
500959,0.023809523809523808
500960,0.11844484629294756
500961,0.2662993572084481
500962,0.011098130841121495
500963,0.11844484629294756
500964,0.0710172744721689
500965,0.1493670886075949
500966,0.0325
500967,0.03548153511947864
500968,0.023809523809523808
500969,0.09887640449438202
500970,0.2662993572084481
500971,0.008130081300813009
500972,0.6058823529411764
500973,0.04798464491362764
500974,0.03548153511947864
500975,0.0821917808219178
500976,0.6058823529411764
500977,0.03548153511947864
500978,0.1493670886075949
500979,0.0325
500980,0.09887640449438202
500981,0.11844484629294756
500982,0.0325
500983,0.14396887159533073
500984,0.6058823529411764
500985,0.03548153511947864
500986,0.0071174377224199285
500987,0.09142857142857143
500988,0.03548153511947864
500989,0.06825938566552901
500990,0.5946745562130178
500991,0.008130081300813009
500992,0.09887640449438202
500993,0.0015151515151515152
500994,0.03296703296703297
500995,0.09887640449438202
500996,0.344139650872818
500997,0.0015151515151515152
500998,0.1493670886075949
500999,0.45614035087719296
501000,0.04798464491362764
501001,0.0325
501002,0.09887640449438202
501003,0.7222222222222222
501004,0.011098130841121495
501005,0.011098130841121495
501006,0.0071174377224199285
501007,0.2662993572084481
501008,0.0015151515151515152
501009,0.344139650872818
501010,0.008130081300813009
501011,0.0071174377224199285
501012,0.011098130841121495
501013,0.011098130841121495
501014,0.03548153511947864
501015,0.2662993572084481
501016,0.2662993572084481
501017,0.6058823529411764
501018,0.008130081300813009
501019,0.04798464491362764
501020,0.0015151515151515152
501021,0.06310679611650485
501022,0.0071174377224199285
501023,0.09142857142857143
501024,0.14396887159533073
501025,0.09887640449438202
501026,0.2662993572084481
501027,0.2662993572084481
501028,0.0015151515151515152
501029,0.7222222222222222
501030,0.008130081300813009
501031,0.2662993572084481
501032,0.49212598425196863
501033,0.04798464491362764
501034,0.04798464491362764
501035,0.0015151515151515152
501036,0.03548153511947864
501037,0.23397435897435898
501038,0.008130081300813009
501039,0.03296703296703297
501040,0.0071174377224199285
501041,0.04798464491362764
501042,0.22627737226277372
501043,0.0015151515151515152
501044,0.18421052631578946
501045,0.0071174377224199285
501046,0.09142857142857143
501047,0.04798464491362764
501048,0.0071174377224199285
501049,0.0325
501050,0.6582278481012658
501051,0.04081632653061224
501052,0.0015151515151515152
501053,0.011098130841121495
501054,0.11844484629294756
501055,0.23397435897435898
501056,0.14396887159533073
501057,0.09142857142857143
501058,0.008130081300813009
501059,0.03548153511947864
501060,0.09887640449438202
501061,0.03296703296703297
501062,0.011098130841121495
501063,0.09142857142857143
501064,0.04798464491362764
501065,0.04798464491362764
501066,0.09887640449438202
501067,0.011098130841121495
501068,0.011098130841121495
501069,0.14396887159533073
501070,0.09142857142857143
501071,0.09887640449438202
501072,0.011098130841121495
501073,0.0071174377224199285
501074,0.04081632653061224
501075,0.0015151515151515152
501076,0.23397435897435898
501077,0.3975409836065574
501078,0.11844484629294756
501079,0.011098130841121495
501080,0.0071174377224199285
501081,0.008130081300813009
501082,0.04081632653061224
501083,0.03548153511947864
501084,0.0325
501085,0.5946745562130178
501086,0.011098130841121495
501087,0.011098130841121495
501088,0.1493670886075949
501089,0.11844484629294756
501090,0.09142857142857143
501091,0.344139650872818
501092,0.008130081300813009
501093,0.03296703296703297
501094,0.344139650872818
501095,0.09142857142857143
501096,0.0071174377224199285
501097,0.02127659574468085
501098,0.0710172744721689
501099,0.344139650872818
501100,0.0071174377224199285
501101,0.11844484629294756
501102,0.7222222222222222
501103,0.1493670886075949
501104,0.43805309734513276
501105,0.0015151515151515152
501106,0.0071174377224199285
501107,0.5946745562130178
501108,0.1493670886075949
501109,0.04798464491362764
501110,0.04798464491362764
501111,0.09142857142857143
501112,0.011098130841121495
501113,0.0710172744721689
501114,0.04798464491362764
501115,0.03548153511947864
501116,0.023809523809523808
501117,0.0710172744721689
501118,0.0028011204481792717
501119,0.09142857142857143
501120,0.344139650872818
501121,0.04798464491362764
501122,0.0015151515151515152
501123,0.11844484629294756
501124,0.256
501125,0.09887640449438202
501126,0.18421052631578946
501127,0.04798464491362764
501128,0.2662993572084481
501129,0.04798464491362764
501130,0.011098130841121495
501131,0.04798464491362764
501132,0.09142857142857143
501133,0.1493670886075949
501134,0.0710172744721689
501135,0.0071174377224199285
501136,0.344139650872818
501137,0.0071174377224199285
501138,0.18421052631578946
501139,0.37572254335260113
501140,0.5946745562130178
501141,0.04081632653061224
501142,0.03548153511947864
501143,0.23397435897435898
501144,0.2662993572084481
501145,0.0071174377224199285
501146,0.6582278481012658
501147,0.011098130841121495
501148,0.04798464491362764
501149,0.0325
501150,0.15853658536585366
501151,0.49212598425196863
501152,0.04798464491362764
501153,0.04081632653061224
501154,0.011098130841121495
501155,0.011098130841121495
501156,0.04798464491362764
501157,0.3975409836065574
501158,0.1518987341772152
501159,0.3975409836065574
501160,0.1493670886075949
501161,0.09142857142857143
501162,0.1493670886075949
501163,0.011098130841121495
501164,0.1493670886075949
501165,0.8064516129032258
501166,0.05263157894736842
501167,0.09887640449438202
501168,0.14396887159533073
501169,0.0028011204481792717
501170,0.008130081300813009
